SerializedId,FirstName,LastName,Level,Rarity,UniqueData,Gender,WastelandDays,WastelandHours,HealthCurrent,HealthMaximum,RadsCurrent,Happiness,ExpCurrentVal,EquipedOutfit,EquipedWeapon,EquipedPet,EquipedPetBonus,EquipedPetBonusValue
1,Anthony,Newton,21,Common,,Male,0,0,290,290,0,100,410767,MilitaryJumpsuit_Commander,GatlingLaser_Vengeance,,,0
2,Janice,Smith,50,Normal,,Female,0,0,633.28,644,0,100,1,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
3,Willie,Mills,21,Normal,,Male,0,0,289.5,289.5,0,100,410721,MilitaryJumpsuit_Commander,GatlingLaser_Vengeance,germanshepherd_l,ObjectiveMultiplier,3
4,Kelly,Foster,22,Normal,,Female,0,0,297.5,297.5,0,100,418300,UtilityJumpsuit_Heavy,GatlingLaser_Vengeance,abyssinian_r,Resistance,40
5,Hannah,Berry,23,Normal,,Female,0,0,305,305,0,100,439588,HandymanJumpsuit_Expert,GatlingLaser_Vengeance,,,0
6,Jane,Young,50,Common,,Female,0,17,382,534,0,100,2916000,PiperSpecial,PlasmaThrower_DragonsMaw,bloodhound_l,WastelandJunkBoost,100
7,Veronique,White,22,Common,,Female,0,0,302.5,302.5,0,100,424164,HandymanJumpsuit_Expert,Fatman_Mirv,,,0
8,Brian,Day,20,Normal,,Male,0,0,281.5,281.5,0,100,386462,MilitaryJumpsuit_Commander,GatlingLaser_Vengeance,rottweiler_l,AddMaxHP,100
9,Gerald,Bishop,23,Normal,,Male,0,0,304.5,304.5,0,100,447904.5,MilitaryJumpsuit_Commander,GatlingLaser_Vengeance,boxer_l,XPBoost,45
10,Teresa,White,23,Normal,,Female,0,0,308.5,308.5,0,100,446889,HandymanJumpsuit_Expert,PlasmaThrower_DragonsMaw,,,0
11,@Vera,Majors,50,Rare,,Female,0,17,594,644,0,100,2916000,BittercupSpecial,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
12,@Tina,Wrenchley,50,Rare,,Female,0,0,628,644,0,100,1,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
13,@Laurel,Divinitus,50,Rare,,Female,0,0,628,644,0,100,1,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
14,Russell,Pratt,22,Normal,,Male,0,0,297.5,297.5,0,100,436536,UtilityJumpsuit_Heavy,GatlingLaser_Vengeance,doberman_l,HealingBoost,4
15,Walter,Wilson,22,Normal,,Male,0,0,297.5,297.5,0,100,424212,UtilityJumpsuit_Heavy,PlasmaThrower_DragonsMaw,,,0
16,@Brandy,Valentino,50,Rare,,Female,0,0,644,644,0,100,2916000,SequinDress,PlasmaThrower_DragonsMaw,toyger_l,MysteriousMagnet,7.5
17,Denise,Cox,50,Normal,,Female,0,0,628,644,0,100,1,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
18,Beverly,Hawkins,5,Rare,MovieFanFemale,Female,0,0,149,149,0,100,41900,PolkaDotDress,PlasmaThrower_DragonsMaw,toyger_l,MysteriousMagnet,7.5
19,(S),Jonathan Rice,50,Rare,SlasherMale,Male,0,0,644,644,0,100,1,MilitaryJumpsuit_Commander,Fatman_Mirv,blueyellowmacaw_l,ObjectiveMultiplier,3
20,(P),Jacob Clarke,5,Rare,GreaserMale,Male,0,0,149,149,0,100,40500,UtilityJumpsuit_Heavy,PlasmaThrower_DragonsMaw,husky_l,FasterWastelandReturnSpeed,4
21,(E),Joan Myers,50,Rare,LibrarianFemale,Female,0,0,644,644,0,100,2916000,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,goldenret_l,WastelandItemBoost,27
22,(L),Akira Katana,50,Rare,,Male,0,17,383,531,0,100,2916000,ColonelSpecial,PlasmaThrower_DragonsMaw,sphynx_l,FasterWastelandReturnSpeed,4
23,(A) Ameritus,Jones,50,Rare,,Male,0,17,390,531,0,100,2916000,ColonelSpecial,PlasmaThrower_DragonsMaw,sphynx_l,FasterWastelandReturnSpeed,4
24,(I),Andre Grande,50,Rare,,Male,0,0,644,644,0,100,1,MilitaryJumpsuit_Commander,Fatman_Mirv,brittany_l,FasterAndCheaperCrafting,30
25,(C),Tina Wrenchley,50,Rare,,Female,0,0,515,531,0,100,2916000,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
26,Johnny,Shaw,50,Rare,ProfessorMale,Male,0,17,331,503,0,100,2916000,ColonelSpecial,PlasmaThrower_DragonsMaw,sphynx_l,FasterWastelandReturnSpeed,4
27,(#) Piper,,50,Legendary,,Female,0,0,644,644,0,100,2916000,PiperSpecial,PlasmaThrower_DragonsMaw,,,0
28,(#) Preston,Garvey,50,Legendary,,Male,0,0,556,556,0,100,2916000,PrestonSpecial,PlasmaThrower_DragonsMaw,,,0
29,Kenneth,Brown,12,Rare,WrestlerMale,Male,0,0,205.5,205.5,0,100,173226,HazmatSuit_Heavy,GatlingLaser_Vengeance,,,0
30,Christopher,Brown,13,Rare,KingMale,Male,0,0,202,202,0,100,200083,HazmatSuit_Heavy,Minigun_LeadBelcher,,,0
31,Pamela,West,13,Rare,SurgeonFemale,Female,0,0,237,237,0,100,203283.4,HazmatSuit_Heavy,GatlingLaser_Vengeance,boxer_l,XPBoost,36
32,Sara,Lord,7,Rare,SoldierFemale,Female,0,0,138,138,0,100,69660,PiperSpecial,PlasmaThrower_DragonsMaw,,,0
33,Kevin,Jones,50,Rare,SportsFanMale,Male,0,16,336,503,0,100,2916000,ColonelSpecial,PlasmaThrower_DragonsMaw,sphynx_l,FasterWastelandReturnSpeed,4
34,Timothy,Mills,50,Rare,PrinceMale,Male,0,17,422,554,0,100,2916000,ColonelSpecial,PlasmaThrower_DragonsMaw,husky_l,FasterWastelandReturnSpeed,4
35,Eulogy,Jones,2,Legendary,L_Eulogy Jones,Male,0,0,112.5,112.5,0,100,9715,EulogyJonesSpecial,PlasmaThrower_DragonsMaw,,,0
36,Lauren,Cox,50,Rare,MovieFanFemale,Female,0,0,628,644,0,100,1,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
